relative_r;z;prebend;chord;relative_thickness;absolute_thickness;twist;dx
0.000000;3.000000;-0.075279;5.295800;1.000000;5.295800;4.519800;1.907568
0.020408;5.510204;-0.121357;5.287174;0.999709;5.285635;5.688767;2.013461
0.040816;8.020408;-0.158732;5.303915;0.991852;5.260673;6.814174;2.040972
0.061224;10.530612;-0.180295;5.370261;0.940296;5.048992;7.841391;1.940989
0.081633;13.040816;-0.186582;5.483732;0.867338;4.755142;8.725140;1.722439
0.102041;15.551020;-0.178701;5.623943;0.793994;4.465170;9.433275;1.417316
0.122449;18.061224;-0.160600;5.772598;0.724924;4.183496;9.871115;1.039829
0.142857;20.571429;-0.140493;5.909178;0.662041;3.911626;10.028664;0.626387
0.163265;23.081633;-0.121998;6.019800;0.607916;3.659104;9.857786;0.198277
0.183673;25.591837;-0.111174;6.099193;0.562671;3.431526;9.402468;-0.218459
0.204082;28.102041;-0.110859;6.146686;0.524644;3.224795;8.734944;-0.600214
0.224490;30.612245;-0.123788;6.158687;0.492256;3.031665;7.919084;-0.920850
0.244898;33.122449;-0.148334;6.141177;0.463063;2.843787;7.047516;-1.185547
0.265306;35.632653;-0.183640;6.091177;0.436593;2.659550;6.193663;-1.385077
0.285714;38.142857;-0.226345;6.013669;0.411996;2.477825;5.428949;-1.525895
0.306122;40.653061;-0.275059;5.910107;0.389513;2.302196;4.802525;-1.607782
0.326531;43.163265;-0.329102;5.780608;0.370112;2.139786;4.310430;-1.629959
0.346939;45.673469;-0.386981;5.629888;0.353596;1.990778;3.903621;-1.608963
0.367347;48.183673;-0.448714;5.457787;0.340244;1.857229;3.564096;-1.547793
0.387755;50.693878;-0.513267;5.271877;0.328972;1.734489;3.256847;-1.461522
0.408163;53.204082;-0.580320;5.076623;0.319425;1.621716;2.963804;-1.358773
0.428571;55.714286;-0.649776;4.875598;0.311210;1.517530;2.671447;-1.249429
0.448980;58.224490;-0.721496;4.672294;0.303855;1.419715;2.371502;-1.142690
0.469388;60.734694;-0.796242;4.469179;0.297305;1.328859;2.056717;-1.045763
0.489796;63.244898;-0.873806;4.268212;0.291387;1.243796;1.730948;-0.959629
0.510204;65.755102;-0.954863;4.071494;0.286093;1.164904;1.396202;-0.884756
0.530612;68.265306;-1.039822;3.880519;0.281400;1.092080;1.054643;-0.820073
0.551020;70.775510;-1.128684;3.696001;0.277114;1.024222;0.708489;-0.763704
0.571429;73.285714;-1.222668;3.520321;0.273336;0.962304;0.358445;-0.716109
0.591837;75.795918;-1.321227;3.352202;0.269953;0.904974;0.006275;-0.674735
0.612245;78.306122;-1.425363;3.192246;0.266902;0.852059;-0.347377;-0.639304
0.632653;80.816327;-1.535334;3.039181;0.264078;0.802629;-0.701657;-0.608484
0.653061;83.326531;-1.651356;2.891740;0.261376;0.755843;-1.055800;-0.581019
0.673469;85.836735;-1.774959;2.750180;0.258712;0.711552;-1.409084;-0.556204
0.693878;88.346939;-1.905427;2.613373;0.255975;0.668978;-1.761044;-0.532596
0.714286;90.857143;-2.044398;2.481494;0.253150;0.628230;-2.110843;-0.509226
0.734694;93.367347;-2.191728;2.353715;0.250026;0.588535;-2.457904;-0.485360
0.755102;95.877551;-2.347845;2.229782;0.246699;0.550105;-2.802089;-0.461083
0.775510;98.387755;-2.514275;2.110059;0.243149;0.513114;-3.142834;-0.436616
0.795918;100.897959;-2.690040;1.993662;0.239420;0.477340;-3.481023;-0.412211
0.816327;103.408163;-2.877286;1.880871;0.235598;0.443177;-3.816404;-0.388138
0.836735;105.918367;-3.074518;1.771297;0.231725;0.410496;-4.149399;-0.364446
0.857143;108.428571;-3.281549;1.664653;0.227921;0.379433;-4.480257;-0.341059
0.877551;110.938776;-3.498430;1.559831;0.224210;0.349778;-4.808944;-0.317923
0.897959;113.448980;-3.723419;1.455559;0.220698;0.321246;-5.136046;-0.294944
0.918367;115.959184;-3.957902;1.347054;0.217491;0.293012;-5.461492;-0.272067
0.938776;118.469388;-4.201339;1.234878;0.214781;0.265254;-5.785656;-0.249032
0.959184;120.979592;-4.455837;1.085441;0.212658;0.230845;-6.108632;-0.235555
0.979592;123.489796;-4.723695;0.918182;0.211198;0.193946;-6.430671;-0.233325
1.000000;126.000000;-5.006065;0.196200;0.210300;0.041261;-6.752000;-0.230032
